Time,Price
1.520607333026877e+18,275.8871372767857
1.5206073330282168e+18,275.8972667347301
1.5206073330282168e+18,275.8881946910511
1.5206073330322186e+18,275.8972667347301
1.5206073330322186e+18,275.8871372767857
1.520607333179798e+18,275.89984464882616
1.520607333179798e+18,275.8899150487795
1.520607333842124e+18,275.8866088360672
1.5206073338421978e+18,275.88630061775314
1.5206073339828644e+18,275.88419336630096
1.5206073339828644e+18,275.88710400736926
1.5206073339829537e+18,275.88746557768826
1.5206073339829847e+18,275.88774724296445
1.520607333983071e+18,275.8954659983598
1.520607333983071e+18,275.8947336297286
1.5206073339831066e+18,275.8952346075149
1.520607333983149e+18,275.8956484587296
1.5206073339831844e+18,275.8952346075149
1.5206073339833142e+18,275.8888888888889
1.5206073339833142e+18,275.8944498697917
1.520607333984328e+18,275.8968968884698
1.5206073339847985e+18,275.89994424848413
1.5206073339847985e+18,275.9099042142802
1.5206073339859128e+18,275.9099855067836
1.5206073339859128e+18,275.90997641526167
1.5206073339859784e+18,275.8957110499836
1.5206073339860086e+18,275.8969533456921
1.5206073339872294e+18,275.90998060386244
1.5206073339876777e+18,275.9099870053746
1.520607333987707e+18,275.90999062483024
1.5206073339884198e+18,275.9099949750109
1.5206073339884198e+18,275.9099372534261
1.5206073339890317e+18,275.90997870703615
1.520607333999372e+18,275.9099372534261
1.520607333999902e+18,275.90997870703615
1.520607334000293e+18,275.9099372534261
1.5206073340485245e+18,275.90997870703615
1.5206073340967764e+18,275.9099855067836
1.5206073340972221e+18,275.90997870703615
1.5206073340973207e+18,275.9099870184677
1.5206073340975148e+18,275.90999532758343
1.5206073340975148e+18,275.90998368253724
1.5206073340975885e+18,275.9099870069253
1.5206073340978985e+18,275.91998011736626
1.5206073340978985e+18,275.9150085449219
1.5206073340979604e+18,275.9175109863281
1.5206073340979604e+18,275.91334025065106
1.5206073340980367e+18,275.9150085449219
1.5206073341066214e+18,275.91334025065106
1.5206073341067103e+18,275.9066670735677
1.5206073341067814e+18,275.9100036621094
1.5206073341173007e+18,275.91200561523436
1.5206073341173837e+18,275.9100036621094
1.5206073342529416e+18,275.9128681931082
1.520607334273143e+18,275.9199138280764
1.520607334273143e+18,275.92984342812304
1.5206073342732306e+18,275.9299498815169
1.5206073348803328e+18,275.9299552241217
1.5206073356008146e+18,275.9299498815169
1.520607335600886e+18,275.9299552241217
1.5206073359254008e+18,275.9184404940535
1.5206073359255086e+18,275.91926506091494
1.520607335925709e+18,275.9184404940535
1.520607335926826e+18,275.91712382042266
1.5206073359292726e+18,275.914980797049
1.5206073359297009e+18,275.91361732032493
1.5206073359297772e+18,275.9074842283937
1.5206073359297772e+18,275.8999966777368
1.520607335929841e+18,275.89616038669175
1.5206073359298693e+18,275.8985752538644
1.5206073359301832e+18,275.8980049270538
1.5206073359944484e+18,275.90199607521384
1.5206073359946624e+18,275.90332586730887
1.5206073359953004e+18,275.89571764805856
1.5206073359953004e+18,275.9042733229176
1.5206073359953746e+18,275.9099823912558
1.5206073359954721e+18,275.9074842283937
1.5206073359983813e+18,275.91992664020324
1.520607335998593e+18,275.92621005816704
1.5206073360003686e+18,275.92662988254153
1.520607336129295e+18,275.92621005816704
1.520607336272111e+18,275.92766379283813
1.5206073362728827e+18,275.92621005816704
1.5206073363546895e+18,275.9272407441655
1.520607336355887e+18,275.9187314225911
1.5206073363583168e+18,275.9179811725451
1.520607336358568e+18,275.91198142067896
1.5206073363650537e+18,275.9042733229176
1.5206073363724406e+18,275.90373906243906
1.520607336428148e+18,275.9149932861328
1.520607336428148e+18,275.9100036621094
1.5206073368338575e+18,275.9028538295201
1.5206073368339156e+18,275.9100036621094
1.520607337189126e+18,275.91334025065106
1.5206073374173496e+18,275.9199930826823
1.5206073374173496e+18,275.9074377623149
1.5206073374552384e+18,275.90661614356975
1.520607337800273e+18,275.9147716202759
1.5206073378004782e+18,275.9221604821717
1.5206073378008036e+18,275.92370834652144
1.5206073378010217e+18,275.92683177060684
1.520607337801419e+18,275.92755785908486
1.5206073378043758e+18,275.92823195008606
1.5206073380382474e+18,275.91455641070615
1.5206073380382474e+18,275.91970706680445
1.5206073380383235e+18,275.9230683769276
1.5206073383560023e+18,275.91970706680445
1.520607341004873e+18,275.91455641070615
1.520607341004873e+18,275.926482884826
1.5206073410049441e+18,275.9273559671532
1.520607341015648e+18,275.91455641070615
1.520607341015648e+18,275.91970706680445
1.5206073410157156e+18,275.9230683769276
1.520607341024634e+18,275.91970706680445
1.5206073411000932e+18,275.9230683769276
1.5206073411005094e+18,275.92477386925606
1.5206073411036703e+18,275.9284856804404
1.5206073411388073e+18,275.92477386925606
1.5206073414773816e+18,275.9258052539449
1.5206073424140352e+18,275.92477386925606
1.520607342414773e+18,275.9230683769276
1.520607342569008e+18,275.92477386925606
1.520607342569393e+18,275.9258052539449
1.5206073425730824e+18,275.9285857465321
1.5206073425733637e+18,275.9258052539449
1.5206073425734945e+18,275.9285857465321
1.5206073425824305e+18,275.9258052539449
1.5206073427891284e+18,275.9285857465321
1.5206073428460677e+18,275.9258052539449
1.520607343444516e+18,275.92477386925606
1.520607343495248e+18,275.92441881619965
1.5206073436908718e+18,275.9226549365852
1.5206073438831647e+18,275.92441881619965
1.5206073439343785e+18,275.9226549365852
1.5206073443668454e+18,275.92441881619965
1.5206073444535337e+18,275.9226549365852
1.5206073448863037e+18,275.92441881619965
1.5206073448865034e+18,275.926228510869
1.5206073448898458e+18,275.92855782083944
1.5206073450448812e+18,275.926228510869
1.5206073451205002e+18,275.9192578351056
1.5206073451205002e+18,275.9246334499783
1.520607345120559e+18,275.9263294075109
1.52060734512346e+18,275.9246334499783
1.520607345505518e+18,275.9263294075109
1.5206073455090788e+18,275.9272100008451
1.52060734554978e+18,275.9263294075109
1.5206073455500872e+18,275.9246334499783
1.520607345710054e+18,275.9263294075109
1.520607345713382e+18,275.9285740571863
1.5206073457138642e+18,275.92872892821197
1.5206073460757942e+18,275.9285740571863
1.520607346075957e+18,275.92837592609766
1.5206073460760374e+18,275.92811346673346
1.520607346079131e+18,275.9272100008451
1.520607346079131e+18,275.92441881619965
1.5206073460792192e+18,275.92549902154497
1.520607346287671e+18,275.92441881619965
1.5206073463014764e+18,275.9226549365852
1.5206073463044616e+18,275.9149029301662
1.5206073463048044e+18,275.9127954237954
1.520607346304893e+18,275.9192578351056
1.5206073463049405e+18,275.9163292993473
1.5206073463050227e+18,275.91775134182717
1.520607346305188e+18,275.91649360161324
1.5206073463052488e+18,275.9155871854814
1.520607346305285e+18,275.92332967122394
1.520607346305285e+18,275.9166768391927
1.520607346306114e+18,275.9150085449219
1.5206073463061765e+18,275.91334025065106
1.520607346315575e+18,275.9150085449219
1.5206073463757763e+18,275.91334025065106
1.5206073465826578e+18,275.9132855524782
1.5206073470091796e+18,275.9149467562452
1.520607347009249e+18,275.919874779972
1.520607347009249e+18,275.91973067606165
1.5206073470092797e+18,275.92173889518483
1.52060734700931e+18,275.92565063954333
1.5206073470093804e+18,275.92459418303775
1.5206073470095442e+18,275.92565063954333
1.5206073470100864e+18,275.9268720280772
1.52060734701085e+18,275.92565063954333
1.5206073470135882e+18,275.9285242571727
1.5206073470146396e+18,275.9292595874072
1.5206073470146396e+18,275.92474292917836
1.52060734701471e+18,275.9264309505941
1.5206073470147387e+18,275.9272975503963
1.5206073470151178e+18,275.9264309505941
1.5206073470175014e+18,275.9272975503963
1.520607347017823e+18,275.9278249721938
1.520607347020756e+18,275.9272975503963
1.520607347025353e+18,275.93460394866275
1.520607347025353e+18,275.9349678020525
1.5206073470254057e+18,275.9299582106557
1.5206073470254057e+18,275.93497265867927
1.5206073470273812e+18,275.9349850775892
1.5206073470273812e+18,275.9299830106131
1.5206073470274867e+18,275.931982896999
1.520607347027524e+18,275.9299913047752
1.5206073470275538e+18,275.9350051879883
1.5206073470275538e+18,275.92749786376953
1.5206073470278072e+18,275.9266662597656
1.5206073470282378e+18,275.9250030517578
1.5206073470283233e+18,275.92333984375
1.5206073470284168e+18,275.9250030517578
1.5206073470285025e+18,275.92333984375
1.5206073470285937e+18,275.9250030517578
1.5206073471508882e+18,275.9260009765625
1.5206073471509663e+18,275.92749786376953
1.5206073478092255e+18,275.9350051879883
1.5206073478092255e+18,275.931982896999
1.5206073479732833e+18,275.9349678020525
1.520607347973901e+18,275.9359727200872
1.5206073479777764e+18,275.9379855678989
1.5206073479851116e+18,275.9366432228025
1.5206073479851116e+18,275.93832026781536
1.5206073479900035e+18,275.93908419769315
1.520607347996648e+18,275.93832026781536
1.5206073480167068e+18,275.9388803700099
1.5206073480167068e+18,275.9377617195629
1.520607348016792e+18,275.9383214335954
1.52060734811388e+18,275.9371224265976
1.5206073481141486e+18,275.9349678020525
1.5206073481142077e+18,275.9371224265976
1.5206073481147843e+18,275.9366432228025
1.520607348115746e+18,275.9359727200872
1.5206073481158077e+18,275.93331726378887
1.5206073481159242e+18,275.92665519016157
1.5206073481159242e+18,275.92799682617186
1.5206073489963256e+18,275.92798089124483
1.5206073489963256e+18,275.9359727200872
1.520607349070356e+18,275.9366432228025
1.5206073490739405e+18,275.9371224265976
1.5206073496858048e+18,275.9359727200872
1.5206073503658803e+18,275.9366432228025
1.5206073506880876e+18,275.9371224265976
1.5206073510247158e+18,275.9366432228025
1.5206073515849528e+18,275.9371224265976
1.5206073516095337e+18,275.92480887283756
1.5206073516102065e+18,275.92417607114794
1.5206073516109437e+18,275.92371372645187
1.5206073520210575e+18,275.92308747827985
1.5206073525760259e+18,275.92371372645187
1.5206073526798822e+18,275.9216784850998
1.5206073526798822e+18,275.91250251919365
1.5206073526799122e+18,275.9113073900232
1.5206073526799437e+18,275.9112031334927
1.5206073526802778e+18,275.912321015929
1.5206073526802778e+18,275.9030844873873
1.5206073526803548e+18,275.9029701057846
1.5206073526805545e+18,275.90148313622575
1.5206073526805545e+18,275.9100286241184
1.520607352682486e+18,275.9067114136148
1.5206073526841326e+18,275.9160135213907
1.5206073526841326e+18,275.9140196656371
1.52060735268425e+18,275.91145457486795
1.5206073526842793e+18,275.91745380492745
1.5206073526855188e+18,275.9170781264333
1.520607352685583e+18,275.9167579986191
1.5206073526856433e+18,275.90801391601565
1.5206073526856433e+18,275.9040100097656
1.52060735268572e+18,275.9162795458005
1.5206073526859697e+18,275.9160967811439
1.5206073526860902e+18,275.9158952038618
1.520607352686228e+18,275.90691577952606
1.520607352686228e+18,275.90140802334236
1.5206073526862574e+18,275.892625658172
1.520607352686287e+18,275.8851856440768
1.520607352686287e+18,275.876904555659
1.5206073526863496e+18,275.9065899637372
1.5206073526863496e+18,275.8883064973069
1.5206073526864156e+18,275.88823037649007
1.520607352687594e+18,275.88814715485074
1.5206073526881254e+18,275.8820228195952
1.520607352688311e+18,275.88002984482154
1.520607352696817e+18,275.8736499089961
1.5206073526973878e+18,275.8740150230629
1.5206073526998948e+18,275.87223925998023
1.520607352701707e+18,275.8700201103601
1.5206073527019323e+18,275.85003105858885
1.5206073527019323e+18,275.85400390625
1.5206073527019323e+18,275.85020599365237
1.5206073527019323e+18,275.8633766812226
1.5206073527020014e+18,275.8689761097964
1.5206073527020316e+18,275.86902601221516
1.5206073527021059e+18,275.86732932098414
1.5206073527054518e+18,275.8672048673799
1.520607352708976e+18,275.86136587909294
1.520607352708976e+18,275.867054438466
1.520607352709006e+18,275.8575354171809
1.520607352709006e+18,275.86757705524315
1.5206073527090496e+18,275.868281561121
1.5206073527090788e+18,275.867349496472
1.5206073527100518e+18,275.86780333378607
1.5206073527111928e+18,275.868281561121
1.520607352711287e+18,275.8685304438339
1.5206073527130972e+18,275.86631009859616
1.5206073527149212e+18,275.86611699193884
1.5206073527192817e+18,275.8836504841629
1.5206073527192817e+18,275.87883995371294
1.5206073527193106e+18,275.8689830295042
1.52060735271937e+18,275.86729444050917
1.5206073527197243e+18,275.8735900113343
1.5206073527197243e+18,275.8657327073561
1.5206073527215232e+18,275.86179805742495
1.5206073527215232e+18,275.8660060014497
1.5206073527215747e+18,275.86066727660494
1.5206073527215747e+18,275.8659040378441
1.520607352723437e+18,275.8657294292507
1.520607352723472e+18,275.8662136163037
1.52060735272373e+18,275.8657294292507
1.5206073527237885e+18,275.8662136163037
1.520607352724189e+18,275.8657294292507
1.5206073527264556e+18,275.87360309465697
1.5206073527264556e+18,275.87706814475115
1.5206073527266222e+18,275.87764556080725
1.5206073527287593e+18,275.8784304013929
1.5206073527287593e+18,275.8766682942708
1.5206073527288243e+18,275.878644398188
1.520607352728911e+18,275.8793007135811
1.5206073527289403e+18,275.87803121887066
1.5206073527289403e+18,275.88705415252474
1.5206073527290312e+18,275.88538478459617
1.5206073527291889e+18,275.88332064556744
1.5206073527292186e+18,275.87906703747325
1.52060735272946e+18,275.87612505691345
1.5206073527297956e+18,275.87906703747325
1.5206073527298545e+18,275.87612505691345
1.5206073527310897e+18,275.8771858328156
1.520607352731415e+18,275.8767499233483
1.5206073527315963e+18,275.87669881184894
1.5206073527317138e+18,275.88985105057316
1.5206073527317138e+18,275.8798958175696
1.5206073527734185e+18,275.8787593754459
1.5206073527736392e+18,275.8693723635042
1.5206073527736392e+18,275.86994058456605
1.5206073527737733e+18,275.8693723635042
1.5206073527789036e+18,275.86942083344536
1.520607352778967e+18,275.86945199371354
1.5206073527806275e+18,275.8699436971586
1.5206073527818793e+18,275.87990204275474
1.5206073527818793e+18,275.8789186358646
1.5206073527825152e+18,275.8788563153283
1.5206073527838223e+18,275.87691385894476
1.5206073527905654e+18,275.8770651572251
1.5206073527970557e+18,275.877944200234
1.520607352820537e+18,275.87783238891666
1.5206073529451684e+18,275.87402380220004
1.5206073530034936e+18,275.87783238891666
1.5206073531475704e+18,275.8782960026375
1.520607353148459e+18,275.87783238891666
1.5206073531486894e+18,275.878644398188
1.5206073531832911e+18,275.8783659527061
1.5206073531836634e+18,275.8782960026375
1.5206073531870797e+18,275.87783238891666
1.520607353401905e+18,275.87691385894476
1.5206073534057293e+18,275.8734491623868
1.520607353405833e+18,275.871161732753
1.520607353405937e+18,275.86953867420084
1.520607353414491e+18,275.871161732753
